File,Term
audio1.mp3,проект
audio1.mp3,ритейл
audio1.mp3,классификация
audio1.mp3,типы проектов
audio2.mp3,форс-мажорные обстоятельства
audio2.mp3,первый локдаун
audio3.mp3,рефакторинг
audio3.mp3,простота поддержки
audio3.mp3,сквозные или end-to-end тесты
audio4.mp3,взаимосвязи
audio4.mp3,перенос обучения
audio4.mp3,нейросеть
audio4.mp3,субъективность
audio4.mp3,фотография
audio4.mp3,классификатор
audio5.mp3,текстовое значение
audio5.mp3,скрипт
audio5.mp3,метод
audio5.mp3,данные
audio5.mp3,результаты
